text,label,category,source
Employees working overtime on weekends receive an additional 50 percent pay,0,ood_enterprise,manual
"Hi, I wanted to let you know that your application is under review",0,ood_enterprise,manual
The parental leave policy provides 16 weeks of paid leave for primary caregivers,0,ood_enterprise,manual
"Dear vendor, please submit your invoice by the 15th of this month",0,ood_enterprise,manual
The interface is intuitive and easy to navigate even for beginners,0,ood_enterprise,manual
The security features give me peace of mind knowing my data is protected,0,ood_enterprise,manual
The analytics dashboard gives us insights that have improved our decisions,0,ood_enterprise,manual
The mobile app crashes every time I try to upload a profile picture,0,ood_enterprise,manual
The new pricing model resulted in a 20 percent increase in average contract value,0,ood_enterprise,manual
My account was suspended but I did not violate any terms of service,0,ood_enterprise,manual
"Team, please welcome our new marketing director starting on Monday",0,ood_enterprise,manual
The customization options allow us to tailor the product to our specific needs,0,ood_enterprise,manual
All incidents must be reported to HR within 24 hours of occurrence,0,ood_enterprise,manual
"Hi, we have received your application and will be in touch shortly",0,ood_enterprise,manual
My account balance is not reflecting the payment I made yesterday,0,ood_enterprise,manual
The engineering team completed the database migration ahead of schedule,0,ood_enterprise,manual
"Hi, your password has been reset successfully as requested",0,ood_enterprise,manual
The product launch was delayed by two weeks due to a critical bug discovered,0,ood_enterprise,manual
The chat history is missing after I upgraded to the new version,0,ood_enterprise,manual
Sales pipeline has grown to 8 million representing 3x our quarterly target,0,ood_enterprise,manual
