text,label,category,source
"Hi team, the quarterly review meeting is scheduled for Thursday at 3pm",0,ood_enterprise,manual
"Dear John, please find attached the invoice for last month's services",0,ood_enterprise,manual
"Hi Sarah, can you send me the updated project timeline by end of day?",0,ood_enterprise,manual
Team reminder: please submit your expense reports before the deadline,0,ood_enterprise,manual
"Hi, I am following up on my support ticket submitted three days ago",0,ood_enterprise,manual
"Dear customer, your order has been shipped and will arrive in 3 days",0,ood_enterprise,manual
"Hi everyone, we are excited to announce our new product launch next week",0,ood_enterprise,manual
Reminder: all staff must complete the annual compliance training by Friday,0,ood_enterprise,manual
"Hi, I noticed a discrepancy in the invoice and wanted to bring it up",0,ood_enterprise,manual
"Team, the office will be closed on Monday for the public holiday",0,ood_enterprise,manual
"Dear applicant, thank you for your interest in the position at our company",0,ood_enterprise,manual
"Hi, could you please review the attached contract and let me know your thoughts?",0,ood_enterprise,manual
Team update: the project deadline has been extended by two weeks,0,ood_enterprise,manual
"Dear client, we wanted to check in and see how things are going",0,ood_enterprise,manual
"Hi, your subscription will renew automatically next month for 29.99",0,ood_enterprise,manual
"Team, please welcome our new marketing director starting on Monday",0,ood_enterprise,manual
"Hi, I am writing to request a refund for my recent purchase",0,ood_enterprise,manual
"Dear colleague, I wanted to share some resources that might be useful",0,ood_enterprise,manual
"Hi, the server maintenance is scheduled for tonight from midnight to 4am",0,ood_enterprise,manual
"Team, please remember to update your timesheets before end of month",0,ood_enterprise,manual
"Dear customer, your account has been successfully created",0,ood_enterprise,manual
"Hi, I wanted to follow up on our conversation from last week",0,ood_enterprise,manual
Team reminder: the fire drill is scheduled for tomorrow at 2pm,0,ood_enterprise,manual
"Dear partner, we are pleased to invite you to our annual conference",0,ood_enterprise,manual
"Hi, your password has been reset successfully as requested",0,ood_enterprise,manual
"Team, the budget for Q4 has been approved by senior management",0,ood_enterprise,manual
"Dear user, we noticed you have not logged in for 30 days",0,ood_enterprise,manual
"Hi, please confirm your attendance at the training session next Tuesday",0,ood_enterprise,manual
Team update: we have reached our monthly sales target ahead of schedule,0,ood_enterprise,manual
"Dear vendor, please submit your invoice by the 15th of this month",0,ood_enterprise,manual
"Hi, I wanted to let you know that your application is under review",0,ood_enterprise,manual
"Team, the kitchen on the 3rd floor will be closed for cleaning today",0,ood_enterprise,manual
"Dear subscriber, your trial period ends in 7 days",0,ood_enterprise,manual
"Hi, I am having trouble accessing my account and need assistance",0,ood_enterprise,manual
"Team, congratulations on winning the best workplace award this year",0,ood_enterprise,manual
"Dear customer, we have updated our privacy policy effective next month",0,ood_enterprise,manual
"Hi, your appointment has been confirmed for next Wednesday at 10am",0,ood_enterprise,manual
"Team, the new parking policy takes effect from the first of next month",0,ood_enterprise,manual
"Dear colleague, I would appreciate your feedback on the attached proposal",0,ood_enterprise,manual
"Hi, thank you for attending our webinar yesterday",0,ood_enterprise,manual
"Team, we are moving to a new office building next quarter",0,ood_enterprise,manual
"Dear client, your project is now 80 percent complete",0,ood_enterprise,manual
"Hi, I am reaching out regarding the partnership opportunity we discussed",0,ood_enterprise,manual
"Team, the holiday party is scheduled for December 20th",0,ood_enterprise,manual
"Dear user, a new device has logged into your account",0,ood_enterprise,manual
"Hi, we have received your application and will be in touch shortly",0,ood_enterprise,manual
"Team, please review the updated code of conduct in the employee portal",0,ood_enterprise,manual
"Dear customer, your warranty has been extended by 12 months",0,ood_enterprise,manual
"Hi, the meeting room has been booked for your team session tomorrow",0,ood_enterprise,manual
"Team, great work on delivering the project on time and under budget",0,ood_enterprise,manual
My account shows a duplicate charge and I need help getting a refund,0,ood_enterprise,manual
The mobile app crashes every time I try to upload a profile picture,0,ood_enterprise,manual
I cannot reset my password because I no longer have access to my old email,0,ood_enterprise,manual
The search results are not showing the most recent posts in my feed,0,ood_enterprise,manual
I accidentally sent a payment to the wrong account number,0,ood_enterprise,manual
The video call quality is very poor even though my internet is fast,0,ood_enterprise,manual
My subscription was cancelled but I am still being charged monthly,0,ood_enterprise,manual
The export button does not work when I try to download my data,0,ood_enterprise,manual
I received an item that is different from what was shown in the photo,0,ood_enterprise,manual
The notification settings keep resetting every time I log out,0,ood_enterprise,manual
My account was suspended but I did not violate any terms of service,0,ood_enterprise,manual
The discount code I received is not being applied at checkout,0,ood_enterprise,manual
I am unable to connect my calendar to the application,0,ood_enterprise,manual
The delivery estimate says tomorrow but the order has not shipped yet,0,ood_enterprise,manual
My two factor authentication is not sending the verification code,0,ood_enterprise,manual
The dark mode setting keeps switching back to light mode automatically,0,ood_enterprise,manual
I ordered the wrong size and would like to exchange it for a larger one,0,ood_enterprise,manual
The integration with my CRM stopped working after the last update,0,ood_enterprise,manual
My account balance is not reflecting the payment I made yesterday,0,ood_enterprise,manual
The print function is producing blank pages instead of the document,0,ood_enterprise,manual
I need to update my billing address before the next payment is processed,0,ood_enterprise,manual
The report generation is taking over an hour to complete,0,ood_enterprise,manual
My colleague cannot see the shared folder I created for the team,0,ood_enterprise,manual
The automatic renewal failed and now my account is showing as expired,0,ood_enterprise,manual
I am getting a security certificate error when accessing the portal,0,ood_enterprise,manual
The chat history is missing after I upgraded to the new version,0,ood_enterprise,manual
My referral credits are not showing up in my account,0,ood_enterprise,manual
The form submission keeps failing with a 500 server error,0,ood_enterprise,manual
I need a copy of my invoice for tax purposes from last year,0,ood_enterprise,manual
The translation feature is not working for the Chinese language option,0,ood_enterprise,manual
Q3 revenue was 2.3 million which represents a 12 percent increase year over year,0,ood_enterprise,manual
The product team agreed to prioritize the mobile app redesign for next quarter,0,ood_enterprise,manual
"Action items: update the roadmap, schedule user interviews, review the budget",0,ood_enterprise,manual
The customer satisfaction score improved from 4.1 to 4.5 this quarter,0,ood_enterprise,manual
Key decision: we will expand into the European market starting Q1 next year,0,ood_enterprise,manual
The engineering team completed the database migration ahead of schedule,0,ood_enterprise,manual
